bureau_score,credit_utilization_pct,active_loans,dpd_90_plus_6m,recent_inquiries_3m,current_total_emi,monthly_income,total_annual_income,net_cash_surplus_6m,salary_stability,requested_loan_amount,loan_tenure_months,loan_decision
786,0.0,8,0,0,56836,268619,3223422,-342533,MODERATE,1360018,24,REVIEW
616,100.0,0,0,0,31142,122006,1464075,2549019,STABLE,743965,24,REVIEW
817,0.0,2,0,0,38556,135563,1626760,-229267,MODERATE,925153,24,REVIEW
547,0.0,3,0,0,38081,180824,2169885,-224697,MODERATE,912890,24,REJECT
481,0.0,3,0,0,9014,71786,861438,-54448,MODERATE,218040,24,REJECT
836,0.0,5,0,0,4342,134862,1618343,-25913,MODERATE,102755,24,APPROVE
788,0.0,4,0,0,23993,97620,1171444,-144217,MODERATE,570505,24,REVIEW
749,0.0,0,0,0,3723,134758,1617091,-22270,MODERATE,89088,24,APPROVE
666,0.0,3,0,0,19303,112887,1354645,-113770,MODERATE,467139,24,REVIEW
370,0.0,0,0,0,60403,226382,2716588,-370082,MODERATE,1468670,24,REJECT
750,0.0,9,0,0,4752,181133,2173598,-28326,MODERATE,112837,24,APPROVE
629,0.0,9,0,0,19601,135785,1629425,-118860,MODERATE,473573,24,REVIEW
334,0.0,17,0,0,36353,157166,1885996,-216410,MODERATE,871740,24,REJECT
551,100.0,3,0,0,5365,152729,1832749,199352,STABLE,128962,24,APPROVE
686,0.0,0,0,0,6679,262670,3152044,-40719,MODERATE,160950,24,APPROVE
703,0.0,6,0,0,13108,451161,5413931,-78936,MODERATE,314792,24,APPROVE
428,0.0,0,0,0,32126,225801,2709612,-194693,MODERATE,787685,24,REJECT
521,0.0,9,0,0,24597,382630,4591562,-141645,MODERATE,594451,24,REJECT
812,0.0,4,0,0,12701,358779,4305343,-75722,MODERATE,305504,24,APPROVE
422,0.0,7,0,0,28092,179911,2158928,-170256,MODERATE,673270,24,REJECT
551,0.0,11,0,0,7515,238976,2867710,-45010,MODERATE,180416,24,APPROVE
796,0.0,7,0,0,44891,672893,8074712,-267463,MODERATE,1073411,24,REVIEW
657,0.0,1,0,0,6703,178797,2145568,-40736,MODERATE,161060,24,APPROVE
404,91.2,2,0,0,28249,226670,2720045,170434,STABLE,675245,24,REJECT
615,0.0,0,0,0,9016,582734,6992810,-54319,MODERATE,216046,24,APPROVE
617,0.0,2,0,0,7894,806957,9683484,-46994,MODERATE,187924,24,APPROVE
628,0.0,5,0,0,28174,135904,1630847,-170194,MODERATE,680917,24,REVIEW
721,0.0,4,0,0,52953,135134,1621602,-317880,MODERATE,1262524,24,REVIEW
745,100.0,1,0,0,16804,109706,1316478,-83786,STABLE,406742,24,REVIEW
752,0.0,11,0,0,13516,383652,4603821,-81407,MODERATE,325922,24,APPROVE
734,0.0,6,0,0,6084,157821,1893848,-35946,MODERATE,144613,24,REVIEW
762,0.0,9,0,0,17409,52564,630767,-103360,MODERATE,415383,24,REVIEW
718,0.0,5,0,0,15562,135713,1628557,-93736,MODERATE,372651,24,REVIEW
725,0.0,1,0,0,14767,80889,970673,-87370,MODERATE,356694,24,REVIEW
525,0.0,4,0,0,10974,103818,1245822,-65391,MODERATE,260750,24,REJECT
672,0.0,0,0,0,13587,28462,341544,-80708,MODERATE,321754,24,REVIEW
754,0.0,4,0,0,8953,271223,3254682,-54074,MODERATE,216678,24,APPROVE
743,0.0,11,0,0,28299,805321,9663854,-172193,MODERATE,685825,24,APPROVE
688,0.0,1,0,0,9007,632484,7589810,-53923,MODERATE,217389,24,APPROVE
818,0.0,13,0,0,5469,159693,1916319,-32554,MODERATE,131163,24,APPROVE
664,0.0,10,0,0,8911,428389,5140669,-54447,MODERATE,218147,24,APPROVE
622,0.0,5,0,0,6750,180304,2163643,-40567,MODERATE,162441,24,APPROVE
343,0.0,1,0,0,21908,53699,644383,-131529,MODERATE,527776,24,REJECT
420,0.0,24,0,0,32498,225000,2699994,-195548,MODERATE,780155,24,REJECT
838,0.0,9,0,0,6898,361021,4332251,-41450,MODERATE,164431,24,APPROVE
614,0.0,5,0,0,6744,179597,2155161,-40276,MODERATE,161987,24,APPROVE
788,0.0,2,0,0,6710,181167,2174004,-40844,MODERATE,160511,24,APPROVE
454,0.0,2,0,0,33374,202459,2429512,-199693,MODERATE,802212,24,REJECT
735,93.2,2,0,0,6600,179678,2156139,139783,STABLE,160178,24,APPROVE
643,0.0,2,0,0,33801,1346159,16153909,-203691,MODERATE,810675,24,APPROVE
644,0.0,14,0,0,36454,1805896,21670752,-219771,MODERATE,875442,24,APPROVE
413,7.9,13,0,0,21507,260807,3129679,-99056,MODERATE,515460,24,REJECT
510,0.0,2,0,0,31858,181201,2174412,-189544,MODERATE,754203,24,REJECT
676,0.0,5,0,0,30245,182021,2184258,-183352,MODERATE,729856,24,REVIEW
432,0.0,13,0,0,16795,111679,1340150,-101876,MODERATE,407431,24,REJECT
846,0.0,13,0,0,7217,247852,2974227,-43301,MODERATE,174841,24,APPROVE
463,0.0,6,0,0,9263,81429,977145,-55455,MODERATE,224406,24,REJECT
351,0.0,1,0,0,22451,179955,2159459,-135140,MODERATE,537161,24,REJECT
440,100.0,1,0,0,36523,291809,3501710,354311,STABLE,878081,24,REJECT
667,100.0,11,0,0,4764,207152,2485821,242871,STABLE,114546,24,APPROVE
428,0.0,1,0,0,6756,90242,1082900,-40424,MODERATE,160795,24,REJECT
530,10.9,9,0,0,63972,316063,3792750,-66686,STABLE,1535909,24,REJECT
687,0.0,4,0,0,10129,267985,3215822,-60926,MODERATE,241226,24,APPROVE
813,0.0,13,0,0,5009,135950,1631398,-28812,MODERATE,121761,24,APPROVE
752,0.0,4,0,0,8947,273382,3280580,-54736,MODERATE,217012,24,APPROVE
679,0.0,8,0,0,7365,203268,2439221,-44699,MODERATE,179530,24,APPROVE
715,0.0,0,0,0,9508,90205,1082458,-57715,MODERATE,232032,24,REVIEW
354,0.0,0,0,0,48198,222712,2672548,-287863,MODERATE,1144142,24,REJECT
363,0.0,15,0,0,24522,127596,1531158,-147922,MODERATE,587694,24,REJECT
382,0.0,0,0,0,19258,89197,1070368,-115118,MODERATE,459820,24,REJECT
340,0.0,0,0,0,16584,135710,1628518,-95793,MODERATE,395379,24,REJECT
830,0.0,6,0,0,37659,134854,1618252,-227184,MODERATE,911052,24,REVIEW
371,0.0,0,0,0,25589,90284,1083405,-153420,MODERATE,613701,24,REJECT
522,0.0,0,0,0,12099,112466,1349592,-72395,MODERATE,288567,24,REJECT
611,0.0,2,0,0,13600,358292,4299498,-82219,MODERATE,321825,24,APPROVE
756,0.0,0,0,0,23849,676049,8112592,-144976,MODERATE,578818,24,APPROVE
702,0.0,6,0,0,21936,668672,8024068,-132651,MODERATE,528981,24,APPROVE
697,0.0,0,0,0,5122,180049,2160582,-31016,MODERATE,124024,24,APPROVE
665,0.0,1,0,0,6784,359087,4309049,-40475,MODERATE,160970,24,APPROVE
460,0.0,0,0,0,31548,134017,1608203,-188469,MODERATE,761833,24,REJECT
680,0.0,1,0,0,12777,89982,1079784,-76734,MODERATE,306026,24,REVIEW
627,0.0,6,0,0,22364,748593,8983112,-134804,MODERATE,539978,24,APPROVE
412,0.0,0,0,0,14632,134250,1611002,-88156,MODERATE,349308,24,REJECT
764,0.0,7,0,0,9024,293142,3517703,-54441,MODERATE,214770,24,APPROVE
766,0.0,4,0,0,8980,192918,2315018,-53601,MODERATE,216409,24,REVIEW
756,0.0,4,0,0,9065,267354,3208249,-53697,MODERATE,215328,24,APPROVE
488,0.0,0,0,0,11915,44990,539880,-71125,MODERATE,284598,24,REJECT
635,0.0,3,0,0,4863,135709,1628510,-29275,MODERATE,115875,24,APPROVE
810,0.0,0,0,0,20304,113412,1360942,-121165,MODERATE,490795,24,REVIEW
693,0.0,5,0,0,44948,225892,2710701,-267732,MODERATE,1088957,24,REVIEW
716,0.0,12,0,0,12278,131103,1573238,-73908,MODERATE,296838,24,REVIEW
659,0.0,1,0,0,9207,267514,3210164,-55242,MODERATE,220645,24,APPROVE
655,0.0,4,0,0,13561,179754,2157045,-80953,MODERATE,324620,24,REVIEW
605,0.0,9,0,0,8986,448297,5379564,-53952,MODERATE,216418,24,APPROVE
627,0.0,7,0,0,50003,626029,7512351,-294208,MODERATE,1178822,24,REVIEW
632,0.0,1,0,0,34912,178959,2147514,-210357,MODERATE,849279,24,REVIEW
644,68.8,6,0,0,7233,224984,2699810,181940,STABLE,174916,24,APPROVE
846,0.0,0,0,0,11250,315997,3791968,-67268,MODERATE,271761,24,APPROVE
801,0.0,1,0,0,31253,135048,1620572,-189382,MODERATE,759550,24,REVIEW
769,0.0,5,0,0,34434,134529,1614351,-206846,MODERATE,827892,24,REVIEW
772,0.0,12,0,0,26902,224322,2691866,-162187,MODERATE,648151,24,REVIEW
643,87.0,5,0,0,7089,126456,1517478,38388,STABLE,171439,24,REVIEW
619,0.0,5,0,0,50121,268547,3222569,-300832,MODERATE,1207327,24,REVIEW
320,0.0,8,0,0,21533,158919,1907031,-129410,MODERATE,517175,24,REJECT
645,0.0,3,0,0,21965,673164,8077964,-131531,MODERATE,521202,24,APPROVE
682,0.0,4,0,0,11236,134778,1617332,-66922,MODERATE,270390,24,REVIEW
490,91.5,1,0,0,9635,135441,1625294,279559,STABLE,230966,24,REJECT
670,0.0,3,0,0,5625,158474,1901688,-33742,MODERATE,135456,24,APPROVE
772,0.0,2,0,0,6333,225665,2707984,-37554,MODERATE,150550,24,APPROVE
368,0.0,14,0,0,34779,193623,2323471,-208081,MODERATE,833975,24,REJECT
504,0.0,4,0,0,20481,148770,1785239,-122224,MODERATE,486486,24,REJECT
851,0.0,11,0,0,23580,180404,2164849,-143673,MODERATE,575198,24,REVIEW
789,0.0,1,0,0,6740,196833,2362000,-40697,MODERATE,162042,24,APPROVE
776,98.6,6,0,0,32648,906070,10872835,276493,STABLE,777036,24,APPROVE
510,0.0,17,0,0,36548,224807,2697688,-218595,MODERATE,877712,24,REJECT
651,0.0,9,0,0,7069,269233,3230796,-42119,MODERATE,168480,24,APPROVE
741,0.0,6,0,0,5593,224095,2689137,-33615,MODERATE,133993,24,APPROVE
742,36.2,4,0,0,30998,76363,916354,-44881,STABLE,751860,24,REVIEW
703,0.0,0,0,0,6706,687519,8250225,-40184,MODERATE,161547,24,APPROVE
770,0.0,4,0,0,21890,99192,1190301,-130477,MODERATE,522358,24,REVIEW
765,0.0,1,0,0,18981,134828,1617935,-113985,MODERATE,454797,24,REVIEW
795,0.0,7,0,0,39510,171787,2061439,-237218,MODERATE,952445,24,REVIEW
658,0.0,0,0,0,7908,255499,3065988,-47654,MODERATE,188984,24,APPROVE
790,0.0,10,0,0,13477,808071,9696850,-80617,MODERATE,327793,24,APPROVE
690,0.0,30,0,0,18009,226561,2718734,-108537,MODERATE,431494,24,REVIEW
792,0.0,2,0,0,6714,135948,1631374,-40151,MODERATE,162560,24,REVIEW
780,0.0,5,0,0,11170,81010,972116,-67572,MODERATE,272231,24,REVIEW
757,0.0,4,0,0,29857,334289,4011467,-180544,MODERATE,722643,24,REVIEW
514,0.0,0,0,0,29675,180133,2161594,-178824,MODERATE,710468,24,REJECT
456,0.0,3,0,0,9054,121867,1462402,-54208,MODERATE,214659,24,REJECT
674,0.0,2,0,0,9079,247257,2967079,-53869,MODERATE,216189,24,APPROVE
700,0.0,0,0,0,14635,494267,5931200,-87452,MODERATE,352256,24,APPROVE
448,100.0,1,0,0,24359,180487,2165849,-78962,STABLE,578389,24,REJECT
748,0.0,13,0,0,41438,268237,3218841,-250763,MODERATE,1004561,24,REVIEW
460,0.0,0,0,0,26937,157297,1887561,-162004,MODERATE,651584,24,REJECT
776,0.0,7,0,0,20764,113409,1360913,-123680,MODERATE,493474,24,REVIEW
695,0.0,4,0,0,15020,67448,809377,-90270,MODERATE,358870,24,REVIEW
523,0.0,8,0,0,25038,89650,1075800,-150670,MODERATE,601113,24,REJECT
697,0.0,6,0,0,19024,54105,649262,-114385,MODERATE,459123,24,REVIEW
308,0.0,8,0,0,26524,134657,1615885,-158981,MODERATE,639260,24,REJECT
760,0.0,5,0,0,80215,316951,3803416,-475489,MODERATE,1920909,24,REVIEW
677,0.0,7,0,0,49046,1357404,16288848,508107,MODERATE,1175600,24,APPROVE
779,0.0,11,0,0,50108,2269622,27235459,-299214,MODERATE,1190392,24,APPROVE
841,0.0,0,0,0,26658,67666,811992,-161643,MODERATE,640028,24,REVIEW
690,0.0,4,0,0,30025,135074,1620886,-74823,MODERATE,713500,24,REVIEW
329,100.0,15,0,0,22694,224583,2694992,-123282,STABLE,544540,24,REJECT
695,0.0,6,0,0,67838,225805,2709658,-408801,MODERATE,1632447,24,REVIEW
749,0.0,7,0,0,12368,134681,1616177,-74409,MODERATE,297760,24,REVIEW
620,0.0,13,0,0,13326,807312,9687744,-81504,MODERATE,322600,24,APPROVE
528,0.0,3,0,0,13680,158901,1906811,-82671,MODERATE,330513,24,REJECT
429,0.0,0,0,0,36038,159688,1916254,-216514,MODERATE,864861,24,REJECT
839,0.0,10,0,0,30775,447799,5373594,-182935,MODERATE,735620,24,REVIEW
490,0.0,7,0,0,19063,181089,2173069,-106413,MODERATE,452233,24,REJECT
707,92.4,5,0,0,4583,180512,2166148,774578,STABLE,110557,24,APPROVE
737,70.7,5,0,0,48280,314678,3776131,226016,STABLE,1156608,24,REVIEW
347,0.0,0,0,0,12947,45338,544057,-78598,MODERATE,313389,24,REJECT
324,0.0,5,0,0,26411,117578,1410938,-158493,MODERATE,642741,24,REJECT
841,0.0,8,0,0,13397,401327,4815922,-81407,MODERATE,321251,24,APPROVE
467,0.0,1,0,0,28759,178768,2145216,-171670,MODERATE,686368,24,REJECT
790,100.0,2,0,0,19781,670672,8048068,-41194,STABLE,472241,24,APPROVE
606,0.0,8,0,0,14535,452928,5435136,-87363,MODERATE,353321,24,APPROVE
657,0.0,0,0,0,12274,89133,1069601,-74449,MODERATE,295928,24,REVIEW
839,0.0,0,0,0,6786,202260,2427119,-40425,MODERATE,162333,24,APPROVE
847,0.0,4,0,0,31999,224771,2697248,-190004,MODERATE,761816,24,REVIEW
372,0.0,1,0,0,27280,134293,1611516,-164112,MODERATE,653178,24,REJECT
497,96.2,11,0,0,20585,316767,3801199,-101296,STABLE,495101,24,REJECT
774,0.0,9,0,0,3375,157738,1892862,-20397,MODERATE,81653,24,APPROVE
712,0.0,1,0,0,15469,107814,1293763,-93185,MODERATE,368630,24,REVIEW
676,0.0,10,0,0,5578,112208,1346498,-33704,MODERATE,133469,24,REVIEW
